retweet_count,reply_count,like_count,quote_count,tweet_id,created_at
5209,96,13180,29,681523177663676416,2015-12-28 17:12:42+00:00
245,5,1516,0,681340665377193984,2015-12-28 05:07:27+00:00
3706,70,8565,0,681339448655802368,2015-12-28 05:02:37+00:00
672,15,2413,0,681320187870711808,2015-12-28 03:46:05+00:00
1623,53,3602,0,681302363064414208,2015-12-28 02:35:15+00:00
857,22,2962,0,681297372102656000,2015-12-28 02:15:26+00:00
997,15,2965,0,681281657291280384,2015-12-28 01:12:59+00:00
236,4,1334,0,681261549936340992,2015-12-27 23:53:05+00:00
471,13,1357,0,681242418453299200,2015-12-27 22:37:04+00:00
441,12,2241,0,681231109724700672,2015-12-27 21:52:07+00:00
1338,26,3420,0,681193455364796416,2015-12-27 19:22:30+00:00
585,24,2215,0,680970795137544192,2015-12-27 04:37:44+00:00
1822,25,4223,0,680959110691590144,2015-12-27 03:51:18+00:00
937,49,2926,2,680940246314430464,2015-12-27 02:36:20+00:00
394,17,1920,0,680934982542561280,2015-12-27 02:15:25+00:00
563,14,2215,0,680913438424612864,2015-12-27 00:49:49+00:00
325,11,1613,0,680889648562991104,2015-12-26 23:15:17+00:00
1185,27,3191,1,680836378243002368,2015-12-26 19:43:36+00:00
607,9,1980,0,680805554198020096,2015-12-26 17:41:07+00:00
741,15,2190,0,680801747103793152,2015-12-26 17:25:59+00:00
937,29,2605,0,680798457301471232,2015-12-26 17:12:55+00:00
627,21,2413,0,680609293079592960,2015-12-26 04:41:15+00:00
1192,24,3308,3,680583894916304896,2015-12-26 03:00:19+00:00
1734,36,3891,1,680497766108381184,2015-12-25 21:18:05+00:00
440,3,1573,0,680494726643068928,2015-12-25 21:06:00+00:00
673,18,2345,1,680473011644985344,2015-12-25 19:39:43+00:00
442,17,1329,0,680440374763077632,2015-12-25 17:30:01+00:00
261,8,1361,0,680221482581123072,2015-12-25 03:00:14+00:00
1048,28,2592,0,680206703334408192,2015-12-25 02:01:30+00:00
441,8,1981,0,680191257256136704,2015-12-25 01:00:07+00:00
1397,16,3563,0,680176173301628928,2015-12-25 00:00:11+00:00
672,10,2142,0,680161097740095488,2015-12-24 23:00:17+00:00
1562,16,3315,0,680145970311643136,2015-12-24 22:00:10+00:00
857,5,2119,1,680130881361686528,2015-12-24 21:00:12+00:00
828,17,2499,0,680115823365742592,2015-12-24 20:00:22+00:00
1252,17,3303,0,680100725817409536,2015-12-24 19:00:23+00:00
8147,95,11758,0,680085611152338944,2015-12-24 18:00:19+00:00
775,26,2388,0,680070545539371008,2015-12-24 17:00:27+00:00
581,19,1801,0,679877062409191424,2015-12-24 04:11:37+00:00
598,22,2011,0,679872969355714560,2015-12-24 03:55:21+00:00
555,10,2252,0,679862121895714816,2015-12-24 03:12:15+00:00
1102,33,2615,1,679854723806179328,2015-12-24 02:42:51+00:00
687,27,2187,0,679844490799091712,2015-12-24 02:02:12+00:00
12597,168,33174,145,679828447187857408,2015-12-24 00:58:27+00:00
997,14,2857,0,679777920601223168,2015-12-23 21:37:40+00:00
718,26,1915,1,679736210798047232,2015-12-23 18:51:56+00:00
749,30,1992,0,679729593985699840,2015-12-23 18:25:38+00:00
426,22,1537,0,679722016581222400,2015-12-23 17:55:32+00:00
1885,52,4376,0,679530280114372608,2015-12-23 05:13:38+00:00
653,12,2427,0,679527802031484928,2015-12-23 05:03:47+00:00
1146,26,3074,0,679511351870550016,2015-12-23 03:58:25+00:00
1338,38,2918,0,679503373272485888,2015-12-23 03:26:43+00:00
585,21,1927,0,679475951516934144,2015-12-23 01:37:45+00:00
17018,202,29421,211,679462823135686656,2015-12-23 00:45:35+00:00
1073,26,2165,2,679405845277462528,2015-12-22 20:59:10+00:00
7247,190,19438,85,679158373988876288,2015-12-22 04:35:49+00:00
926,20,2556,0,679148763231985664,2015-12-22 03:57:37+00:00
1035,22,2706,1,679132435750195200,2015-12-22 02:52:45+00:00
2314,76,5438,2,679111216690831360,2015-12-22 01:28:25+00:00
7210,82,15486,76,679062614270468096,2015-12-21 22:15:18+00:00
587,23,2057,0,679047485189439488,2015-12-21 21:15:11+00:00
1095,27,2598,1,679001094530465792,2015-12-21 18:10:50+00:00
1017,28,2070,0,678991772295516160,2015-12-21 17:33:48+00:00
409,15,1498,0,678969228704284672,2015-12-21 16:04:13+00:00
821,16,2355,0,678800283649069056,2015-12-21 04:52:53+00:00
1030,30,3165,2,678798276842360832,2015-12-21 04:44:55+00:00
821,12,2573,0,678774928607469568,2015-12-21 03:12:08+00:00
1228,32,3221,3,678767140346941440,2015-12-21 02:41:11+00:00
416,9,1481,0,678764513869611008,2015-12-21 02:30:45+00:00
2931,36,6487,0,678755239630127104,2015-12-21 01:53:54+00:00
1488,33,3404,0,678740035362037760,2015-12-21 00:53:29+00:00
2189,42,5132,43,678708137298427904,2015-12-20 22:46:44+00:00
1320,27,2606,0,678675843183484928,2015-12-20 20:38:24+00:00
360,6,1880,0,678643457146150912,2015-12-20 18:29:43+00:00
1372,20,3653,0,678446151570427904,2015-12-20 05:25:42+00:00
2278,76,5003,13,678424312106393600,2015-12-20 03:58:55+00:00
1611,30,3827,0,678410210315247616,2015-12-20 03:02:53+00:00
28565,547,73491,1321,678399652199309312,2015-12-20 02:20:55+00:00
374,8,1458,0,678396796259975168,2015-12-20 02:09:34+00:00
383,14,1715,0,678389028614488064,2015-12-20 01:38:42+00:00
822,15,2242,0,678380236862578688,2015-12-20 01:03:46+00:00
473,18,1575,0,678341075375947776,2015-12-19 22:28:09+00:00
224,3,1183,0,678334497360859136,2015-12-19 22:02:01+00:00
5496,124,10418,0,678278586130948096,2015-12-19 18:19:51+00:00
328,20,1452,0,678255464182861824,2015-12-19 16:47:58+00:00
341,17,1743,0,678023323247357952,2015-12-19 01:25:31+00:00
5634,138,12383,53,678021115718029312,2015-12-19 01:16:45+00:00
1523,41,3136,0,677961670166224896,2015-12-18 21:20:32+00:00
364,13,1218,0,677918531514703872,2015-12-18 18:29:07+00:00
1844,31,4399,2,677895101218201600,2015-12-18 16:56:01+00:00
877,22,2785,0,677716515794329600,2015-12-18 05:06:23+00:00
1291,17,3114,1,677700003327029248,2015-12-18 04:00:46+00:00
286,6,1117,0,677698403548192768,2015-12-18 03:54:25+00:00
755,16,2259,0,677687604918272000,2015-12-18 03:11:30+00:00
1350,33,3036,1,677673981332312064,2015-12-18 02:17:22+00:00
842,21,1779,0,677662372920729600,2015-12-18 01:31:14+00:00
727,14,1713,0,677644091929329664,2015-12-18 00:18:36+00:00
600,8,1939,0,677573743309385728,2015-12-17 19:39:03+00:00
411,14,1191,0,677565715327688704,2015-12-17 19:07:09+00:00
1017,22,2221,0,677557565589463040,2015-12-17 18:34:46+00:00
3294,57,6326,2,677547928504967168,2015-12-17 17:56:29+00:00
204,6,967,0,677530072887205888,2015-12-17 16:45:31+00:00
1550,47,2763,1,677335745548390400,2015-12-17 03:53:20+00:00
253,12,1228,0,677334615166730240,2015-12-17 03:48:51+00:00
209,9,987,0,677331501395156992,2015-12-17 03:36:28+00:00
1345,40,3337,1,677328882937298944,2015-12-17 03:26:04+00:00
471,14,1499,0,677314812125323264,2015-12-17 02:30:09+00:00
354,21,1114,0,677301033169788928,2015-12-17 01:35:24+00:00
636,13,1798,1,677269281705472000,2015-12-16 23:29:14+00:00
1467,24,3212,0,677228873407442944,2015-12-16 20:48:40+00:00
812,15,2486,0,677187300187611136,2015-12-16 18:03:28+00:00
951,27,2528,0,676975532580409344,2015-12-16 04:01:59+00:00
719,13,2027,0,676957860086095872,2015-12-16 02:51:45+00:00
348,6,1187,0,676949632774234112,2015-12-16 02:19:04+00:00
776,20,1961,0,676948236477857792,2015-12-16 02:13:31+00:00
327,8,1577,0,676946864479084544,2015-12-16 02:08:04+00:00
667,36,1875,0,676942428000112640,2015-12-16 01:50:26+00:00
4432,81,11626,123,676936541936185344,2015-12-16 01:27:03+00:00
1615,42,2697,0,676916996760600576,2015-12-16 00:09:23+00:00
649,24,2052,7,676897532954456064,2015-12-15 22:52:02+00:00
628,25,1900,0,676864501615042560,2015-12-15 20:40:47+00:00
13790,112,20728,161,676821958043033600,2015-12-15 17:51:44+00:00
602,6,1657,1,676819651066732544,2015-12-15 17:42:34+00:00
379,4,1305,0,676811746707918848,2015-12-15 17:11:09+00:00
1805,58,4528,0,676776431406465024,2015-12-15 14:50:49+00:00
855,26,2616,0,676617503762681856,2015-12-15 04:19:18+00:00
176,10,986,0,676613908052996096,2015-12-15 04:05:01+00:00
387,10,1724,0,676606785097199616,2015-12-15 03:36:42+00:00
340,13,1043,0,676603393314578432,2015-12-15 03:23:14+00:00
1891,51,4139,0,676593408224403456,2015-12-15 02:43:33+00:00
110,17,841,0,676590572941893632,2015-12-15 02:32:17+00:00
700,32,2086,0,676588346097852416,2015-12-15 02:23:26+00:00
251,11,1081,0,676582956622721024,2015-12-15 02:02:01+00:00
989,20,2336,0,676575501977128960,2015-12-15 01:32:24+00:00
490,4,1700,0,676533798876651520,2015-12-14 22:46:41+00:00
471,15,1375,1,676496375194980352,2015-12-14 20:17:59+00:00
4180,39,10588,0,676470639084101632,2015-12-14 18:35:43+00:00
589,12,1565,0,676440007570247680,2015-12-14 16:34:00+00:00
302,10,1264,0,676430933382295552,2015-12-14 15:57:56+00:00
484,22,1896,0,676263575653122048,2015-12-14 04:52:55+00:00
251,8,1090,0,676237365392908288,2015-12-14 03:08:46+00:00
27770,359,70941,517,676219687039057920,2015-12-14 01:58:31+00:00
516,17,1571,0,676215927814406144,2015-12-14 01:43:35+00:00
920,12,2059,0,676191832485810176,2015-12-14 00:07:50+00:00
590,13,1753,0,676146341966438400,2015-12-13 21:07:04+00:00
1027,22,1966,0,676121918416756736,2015-12-13 19:30:01+00:00
1051,14,2584,0,676101918813499392,2015-12-13 18:10:33+00:00
1250,25,2682,0,676098748976615424,2015-12-13 17:57:57+00:00
392,12,1180,0,676089483918516224,2015-12-13 17:21:08+00:00
505,16,1446,0,675898130735476736,2015-12-13 04:40:46+00:00
765,28,1922,0,675891555769696256,2015-12-13 04:14:39+00:00
841,17,2121,0,675888385639251968,2015-12-13 04:02:03+00:00
1242,26,3781,1,675878199931371520,2015-12-13 03:21:34+00:00
500,25,1470,0,675870721063669760,2015-12-13 02:51:51+00:00
1135,16,2426,1,675853064436391936,2015-12-13 01:41:41+00:00
123,12,866,0,675849018447167488,2015-12-13 01:25:37+00:00
779,15,2047,0,675845657354215424,2015-12-13 01:12:15+00:00
475,15,1384,0,675822767435051008,2015-12-12 23:41:18+00:00
208,7,956,0,675820929667219456,2015-12-12 23:34:00+00:00
3044,75,9318,118,675798442703122432,2015-12-12 22:04:39+00:00
420,10,1459,0,675781562965868544,2015-12-12 20:57:34+00:00
295,9,1060,0,675740360753160192,2015-12-12 18:13:51+00:00
720,12,1693,0,675710890956750848,2015-12-12 16:16:45+00:00
600,13,1786,0,675707330206547968,2015-12-12 16:02:36+00:00
86,2,583,0,675706639471788032,2015-12-12 15:59:51+00:00
363,14,1664,1,675534494439489536,2015-12-12 04:35:48+00:00
331,7,1068,0,675531475945709568,2015-12-12 04:23:49+00:00
248,4,942,0,675522403582218240,2015-12-12 03:47:46+00:00
407,4,1151,0,675517828909424640,2015-12-12 03:29:35+00:00
5222,215,15562,221,675501075957489664,2015-12-12 02:23:01+00:00
1136,22,2825,0,675497103322386432,2015-12-12 02:07:14+00:00
527,10,1153,0,675489971617296384,2015-12-12 01:38:53+00:00
855,14,1666,0,675483430902214656,2015-12-12 01:12:54+00:00
503,7,1362,0,675432746517426176,2015-12-11 21:51:30+00:00
458,8,1529,1,675372240448454656,2015-12-11 17:51:04+00:00
193,2,942,0,675362609739206656,2015-12-11 17:12:48+00:00
14893,523,29488,197,675354435921575936,2015-12-11 16:40:19+00:00
2001,78,3532,0,675349384339542016,2015-12-11 16:20:15+00:00
1134,12,2487,1,675334060156301312,2015-12-11 15:19:21+00:00
1386,43,3174,0,675166823650848768,2015-12-11 04:14:49+00:00
2265,46,5599,3,675153376133427200,2015-12-11 03:21:23+00:00
1501,40,3357,0,675149409102012416,2015-12-11 03:05:37+00:00
200,7,842,0,675147105808306176,2015-12-11 02:56:28+00:00
257,3,1054,0,675146535592706048,2015-12-11 02:54:12+00:00
782,12,1916,0,675145476954566656,2015-12-11 02:49:59+00:00
413,13,1165,0,675135153782571008,2015-12-11 02:08:58+00:00
688,16,1740,0,675113801096802304,2015-12-11 00:44:07+00:00
213,5,868,0,675111688094527488,2015-12-11 00:35:44+00:00
999,21,2521,0,675109292475830272,2015-12-11 00:26:12+00:00
275,10,930,0,675047298674663424,2015-12-10 20:19:52+00:00
1044,36,2421,0,675015141583413248,2015-12-10 18:12:05+00:00
201,9,876,0,675006312288268288,2015-12-10 17:37:00+00:00
406,9,1393,0,675003128568291328,2015-12-10 17:24:21+00:00
956,26,1994,0,674999807681908736,2015-12-10 17:11:09+00:00
318,9,762,0,674805413498527744,2015-12-10 04:18:42+00:00
749,21,2705,0,674800520222154752,2015-12-10 03:59:15+00:00
954,35,2223,0,674793399141146624,2015-12-10 03:30:58+00:00
219,5,985,0,674790488185167872,2015-12-10 03:19:24+00:00
181,8,719,0,674788554665512960,2015-12-10 03:11:43+00:00
1049,23,1808,0,674781762103414784,2015-12-10 02:44:43+00:00
411,5,991,0,674774481756377088,2015-12-10 02:15:47+00:00
692,10,1632,0,674767892831932416,2015-12-10 01:49:36+00:00
200,5,700,0,674764817387900928,2015-12-10 01:37:23+00:00
384,11,1230,0,674754018082705408,2015-12-10 00:54:28+00:00
401,4,1312,0,674752233200820224,2015-12-10 00:47:23+00:00
465,12,1260,0,674743008475090944,2015-12-10 00:10:43+00:00
45,2,432,0,674742531037511680,2015-12-10 00:08:50+00:00
327,14,971,0,674739953134403584,2015-12-09 23:58:35+00:00
80,8,580,0,674737130913071104,2015-12-09 23:47:22+00:00
412,23,1027,0,674690135443775488,2015-12-09 20:40:38+00:00
567,14,1448,0,674670581682434048,2015-12-09 19:22:56+00:00
205,5,813,0,674664755118911488,2015-12-09 18:59:46+00:00
430,8,1282,0,674646392044941312,2015-12-09 17:46:48+00:00
242,13,929,0,674644256330530816,2015-12-09 17:38:19+00:00
512,10,1519,0,674638615994089472,2015-12-09 17:15:54+00:00
503,7,1343,0,674632714662858752,2015-12-09 16:52:27+00:00
86,2,841,0,674606911342424064,2015-12-09 15:09:55+00:00
1782,33,5566,1,674468880899788800,2015-12-09 06:01:26+00:00
314,8,956,0,674447403907457024,2015-12-09 04:36:06+00:00
344,10,988,0,674436901579923456,2015-12-09 03:54:22+00:00
466,12,1284,0,674422304705744896,2015-12-09 02:56:22+00:00
117,7,612,0,674416750885273600,2015-12-09 02:34:18+00:00
401,6,1069,0,674410619106390016,2015-12-09 02:09:56+00:00
488,17,1336,3,674394782723014656,2015-12-09 01:07:00+00:00
280,15,767,0,674372068062928896,2015-12-08 23:36:44+00:00
66,1,505,0,674330906434379776,2015-12-08 20:53:11+00:00
450,24,1252,0,674318007229923328,2015-12-08 20:01:55+00:00
6040,133,10148,5,674307341513269248,2015-12-08 19:19:32+00:00
5142,117,13197,113,674291837063053312,2015-12-08 18:17:56+00:00
645,13,1394,1,674271431610523648,2015-12-08 16:56:51+00:00
202,5,825,0,674269164442398720,2015-12-08 16:47:50+00:00
733,26,1463,0,674265582246694912,2015-12-08 16:33:36+00:00
386,7,1181,0,674262580978937856,2015-12-08 16:21:41+00:00
466,10,1306,0,674255168825880576,2015-12-08 15:52:13+00:00
144,2,682,0,674082852460433408,2015-12-08 04:27:30+00:00
246,4,889,2,674075285688614912,2015-12-08 03:57:26+00:00
1911,44,5732,8,674063288070742016,2015-12-08 03:09:46+00:00
1130,16,2954,0,674053186244734976,2015-12-08 02:29:37+00:00
432,17,1294,0,674051556661161984,2015-12-08 02:23:09+00:00
566,13,1268,0,674045139690631168,2015-12-08 01:57:39+00:00
110,7,636,0,674042553264685056,2015-12-08 01:47:22+00:00
368,12,979,1,674038233588723712,2015-12-08 01:30:12+00:00
181,7,761,0,674036086168010752,2015-12-08 01:21:40+00:00
1087,21,1585,0,674024893172875264,2015-12-08 00:37:11+00:00
265,12,1015,0,674019345211760640,2015-12-08 00:15:09+00:00
560,9,1389,0,674014384960745472,2015-12-07 23:55:26+00:00
300,5,1082,0,674008982932058112,2015-12-07 23:33:58+00:00
838,14,1751,0,673956914389192704,2015-12-07 20:07:04+00:00
327,6,1056,0,673919437611909120,2015-12-07 17:38:09+00:00
1437,20,2850,1,673906403526995968,2015-12-07 16:46:21+00:00
221,3,842,0,673887867907739648,2015-12-07 15:32:42+00:00
669,24,2789,0,673716320723169280,2015-12-07 04:11:02+00:00
1812,59,3173,1,673715861853720576,2015-12-07 04:09:13+00:00
265,12,941,0,673711475735838720,2015-12-07 03:51:47+00:00
236,12,753,0,673709992831262720,2015-12-07 03:45:53+00:00
256,12,954,0,673708611235921920,2015-12-07 03:40:24+00:00
346,11,990,1,673707060090052608,2015-12-07 03:34:14+00:00
359,1,1125,0,673705679337693184,2015-12-07 03:28:45+00:00
501,10,1283,0,673700254269775872,2015-12-07 03:07:12+00:00
1697,42,3514,1,673697980713705472,2015-12-07 02:58:09+00:00
569,8,1545,0,673689733134946304,2015-12-07 02:25:23+00:00
440,19,1127,0,673688752737402880,2015-12-07 02:21:29+00:00
377,10,1277,0,673686845050527744,2015-12-07 02:13:55+00:00
418,19,1231,1,673680198160809984,2015-12-07 01:47:30+00:00
328,9,1130,0,673662677122719744,2015-12-07 00:37:52+00:00
199,7,650,0,673656262056419328,2015-12-07 00:12:23+00:00
308,5,995,0,673636718965334016,2015-12-06 22:54:44+00:00
632,14,1427,0,673612854080196608,2015-12-06 21:19:54+00:00
313,6,1067,0,673583129559498752,2015-12-06 19:21:47+00:00
239,6,739,0,673580926094458880,2015-12-06 19:13:01+00:00
486,20,1234,0,673576835670777856,2015-12-06 18:56:46+00:00
267,5,932,0,673363615379013632,2015-12-06 04:49:31+00:00
593,20,1288,0,673359818736984064,2015-12-06 04:34:25+00:00
493,6,1345,0,673355879178194944,2015-12-06 04:18:46+00:00
475,9,1496,0,673352124999274496,2015-12-06 04:03:51+00:00
185,0,685,1,673350198937153536,2015-12-06 03:56:12+00:00
1102,13,2232,0,673345638550134784,2015-12-06 03:38:05+00:00
235,4,858,0,673343217010679808,2015-12-06 03:28:27+00:00
492,10,1138,0,673342308415348736,2015-12-06 03:24:51+00:00
6890,108,11973,92,673320132811366400,2015-12-06 01:56:44+00:00
216,5,781,0,673317986296586240,2015-12-06 01:48:12+00:00
2751,56,6733,85,673295268553605120,2015-12-06 00:17:55+00:00
313,8,960,0,673270968295534592,2015-12-05 22:41:22+00:00
616,11,1280,1,673240798075449344,2015-12-05 20:41:29+00:00
724,7,1976,0,673213039743795200,2015-12-05 18:51:11+00:00
549,18,1493,0,673148804208660480,2015-12-05 14:35:56+00:00
631,15,1756,0,672997845381865472,2015-12-05 04:36:04+00:00
253,8,845,0,672995267319328768,2015-12-05 04:25:50+00:00
254,8,878,0,672988786805112832,2015-12-05 04:00:04+00:00
471,12,1120,0,672984142909456384,2015-12-05 03:41:37+00:00
891,19,1628,0,672980819271634944,2015-12-05 03:28:25+00:00
780,18,1500,0,672975131468300288,2015-12-05 03:05:49+00:00
305,17,840,0,672970152493887488,2015-12-05 02:46:02+00:00
471,11,1184,0,672968025906282496,2015-12-05 02:37:35+00:00
557,13,1261,0,672964561327235072,2015-12-05 02:23:49+00:00
424,8,1234,0,672902681409806336,2015-12-04 22:17:55+00:00
363,8,795,1,672898206762672128,2015-12-04 22:00:08+00:00
730,10,1369,0,672884426393653248,2015-12-04 21:05:23+00:00
301,13,909,1,672877615439593472,2015-12-04 20:38:19+00:00
503,11,1156,0,672834301050937344,2015-12-04 17:46:12+00:00
419,5,1109,0,672828477930868736,2015-12-04 17:23:04+00:00
271,10,875,0,672640509974827008,2015-12-04 04:56:09+00:00
423,9,1149,0,672622327801233408,2015-12-04 03:43:54+00:00
512,12,1090,0,672614745925664768,2015-12-04 03:13:46+00:00
338,20,970,0,672609152938721280,2015-12-04 02:51:33+00:00
337,11,972,0,672604026190569472,2015-12-04 02:31:10+00:00
531,10,1180,0,672594978741354496,2015-12-04 01:55:13+00:00
285,3,846,0,672591762242805760,2015-12-04 01:42:26+00:00
157,5,642,0,672591271085670400,2015-12-04 01:40:29+00:00
317,7,903,0,672538107540070400,2015-12-03 22:09:14+00:00
146,5,551,0,672523490734551040,2015-12-03 21:11:09+00:00
372,18,990,0,672488522314567680,2015-12-03 18:52:12+00:00
518,11,992,0,672482722825261056,2015-12-03 18:29:09+00:00
110,7,639,0,672481316919734272,2015-12-03 18:23:34+00:00
608,12,1298,1,672475084225949696,2015-12-03 17:58:48+00:00
448,8,1193,0,672466075045466112,2015-12-03 17:23:00+00:00
2932,61,5723,0,672272411274932224,2015-12-03 04:33:27+00:00
538,15,1318,0,672267570918129664,2015-12-03 04:14:13+00:00
287,7,1012,0,672264251789176832,2015-12-03 04:01:02+00:00
1329,26,2514,0,672256522047614976,2015-12-03 03:30:19+00:00
652,17,1276,0,672254177670729728,2015-12-03 03:21:00+00:00
524,10,1531,1,672248013293752320,2015-12-03 02:56:30+00:00
132,6,607,0,672245253877968896,2015-12-03 02:45:32+00:00
276,8,806,0,672239279297454080,2015-12-03 02:21:48+00:00
876,9,1624,1,672231046314901504,2015-12-03 01:49:05+00:00
176,6,703,1,672222792075620352,2015-12-03 01:16:17+00:00
1009,32,1992,0,672205392827572224,2015-12-03 00:07:09+00:00
319,9,909,0,672169685991993344,2015-12-02 21:45:16+00:00
304,11,767,0,672160042234327040,2015-12-02 21:06:56+00:00
596,14,1546,0,672139350159835136,2015-12-02 19:44:43+00:00
992,18,2119,0,672125275208069120,2015-12-02 18:48:47+00:00
328,8,879,0,672095186491711488,2015-12-02 16:49:14+00:00
319,8,838,0,672082170312290304,2015-12-02 15:57:30+00:00
441,15,1141,0,672068090318987264,2015-12-02 15:01:33+00:00
3677,73,7623,108,671896809300709376,2015-12-02 03:40:57+00:00
483,3,1176,1,671891728106971136,2015-12-02 03:20:45+00:00
1212,23,3109,0,671882082306625536,2015-12-02 02:42:26+00:00
575,5,1248,0,671879137494245376,2015-12-02 02:30:43+00:00
479,5,1106,0,671874878652489728,2015-12-02 02:13:48+00:00
419,4,999,0,671866342182637568,2015-12-02 01:39:53+00:00
374,8,793,0,671855973984772096,2015-12-02 00:58:41+00:00
3001,48,6324,70,671789708968640512,2015-12-01 20:35:22+00:00
434,9,1051,0,671768281401958400,2015-12-01 19:10:13+00:00
776,16,1497,0,671763349865160704,2015-12-01 18:50:38+00:00
666,9,1212,0,671744970634719232,2015-12-01 17:37:36+00:00
201,3,675,1,671743150407421952,2015-12-01 17:30:22+00:00
657,10,1287,0,671735591348891648,2015-12-01 17:00:19+00:00
3807,82,7494,1,671729906628341760,2015-12-01 16:37:44+00:00
6322,89,11392,0,671561002136281088,2015-12-01 05:26:34+00:00
183,8,811,0,671550332464455680,2015-12-01 04:44:10+00:00
499,12,1205,0,671547767500775424,2015-12-01 04:33:59+00:00
889,17,1729,0,671544874165002240,2015-12-01 04:22:29+00:00
486,10,967,1,671542985629241344,2015-12-01 04:14:59+00:00
336,11,837,0,671538301157904384,2015-12-01 03:56:22+00:00
344,9,1037,0,671536543010570240,2015-12-01 03:49:23+00:00
497,6,898,0,671533943490011136,2015-12-01 03:39:03+00:00
216,4,739,0,671528761649688576,2015-12-01 03:18:27+00:00
454,11,1221,0,671520732782923776,2015-12-01 02:46:33+00:00
253,5,833,1,671518598289059840,2015-12-01 02:38:04+00:00
606,9,1427,0,671511350426865664,2015-12-01 02:09:16+00:00
3125,58,6244,0,671504605491109888,2015-12-01 01:42:28+00:00
390,6,827,2,671497587707535360,2015-12-01 01:14:35+00:00
415,6,885,0,671488513339211776,2015-12-01 00:38:31+00:00
173,4,512,0,671486386088865792,2015-12-01 00:30:04+00:00
196,2,678,0,671485057807351808,2015-12-01 00:24:48+00:00
654,9,1281,1,671390180817915904,2015-11-30 18:07:47+00:00
258,10,978,0,671362598324076544,2015-11-30 16:18:11+00:00
133,2,351,0,671357843010908160,2015-11-30 15:59:17+00:00
105,1,421,0,671355857343524864,2015-11-30 15:51:24+00:00
371,11,834,0,671347597085433856,2015-11-30 15:18:34+00:00
176,6,641,0,671186162933985280,2015-11-30 04:37:05+00:00
284,5,979,0,671182547775299584,2015-11-30 04:22:44+00:00
302,7,782,0,671166507850801152,2015-11-30 03:18:59+00:00
967,12,1459,4,671163268581498880,2015-11-30 03:06:07+00:00
68,2,313,0,671159727754231808,2015-11-30 02:52:03+00:00
186,2,625,0,671154572044468224,2015-11-30 02:31:34+00:00
128,2,587,0,671151324042559488,2015-11-30 02:18:39+00:00
192,7,585,0,671147085991960576,2015-11-30 02:01:49+00:00
572,9,1024,0,671141549288370176,2015-11-30 01:39:49+00:00
343,3,822,1,671138694582165504,2015-11-30 01:28:28+00:00
162,5,654,0,671134062904504320,2015-11-30 01:10:04+00:00
2189,30,3089,0,671122204919246848,2015-11-30 00:22:57+00:00
673,12,1218,0,671115716440031232,2015-11-29 23:57:10+00:00
378,3,1005,0,671109016219725824,2015-11-29 23:30:32+00:00
243,2,970,0,670995969505435648,2015-11-29 16:01:20+00:00
7573,76,22084,98,670842764863651840,2015-11-29 05:52:33+00:00
166,4,524,1,670840546554966016,2015-11-29 05:43:44+00:00
598,9,985,0,670838202509447168,2015-11-29 05:34:25+00:00
109,0,382,0,670833812859932672,2015-11-29 05:16:59+00:00
184,6,647,0,670832455012716544,2015-11-29 05:11:35+00:00
3513,52,4874,2,670826280409919488,2015-11-29 04:47:03+00:00
161,4,677,0,670823764196741120,2015-11-29 04:37:03+00:00
83,6,544,0,670822709593571328,2015-11-29 04:32:51+00:00
1321,23,2786,3,670815497391357952,2015-11-29 04:04:12+00:00
231,7,984,0,670811965569282048,2015-11-29 03:50:10+00:00
428,7,1051,0,670807719151067136,2015-11-29 03:33:17+00:00
818,16,1739,1,670804601705242624,2015-11-29 03:20:54+00:00
78,0,302,0,670803562457407488,2015-11-29 03:16:46+00:00
203,8,661,2,670797304698376192,2015-11-29 02:51:54+00:00
238,5,733,0,670792680469889024,2015-11-29 02:33:32+00:00
210,4,584,0,670789397210615808,2015-11-29 02:20:29+00:00
171,3,529,0,670786190031921152,2015-11-29 02:07:44+00:00
331,7,726,0,670783437142401024,2015-11-29 01:56:48+00:00
659,19,1351,0,670782429121134592,2015-11-29 01:52:48+00:00
249,1,701,0,670780561024270336,2015-11-29 01:45:22+00:00
62,7,298,0,670778058496974848,2015-11-29 01:35:26+00:00
371,6,958,0,670764103623966720,2015-11-29 00:39:59+00:00
88,2,393,0,670755717859713024,2015-11-29 00:06:39+00:00
446,13,850,0,670733412878163968,2015-11-28 22:38:01+00:00
314,4,736,0,670727704916926464,2015-11-28 22:15:21+00:00
418,10,1054,0,670717338665226240,2015-11-28 21:34:09+00:00
319,8,687,1,670704688707301376,2015-11-28 20:43:53+00:00
209,4,520,0,670691627984359424,2015-11-28 19:51:59+00:00
243,5,666,0,670679630144274432,2015-11-28 19:04:19+00:00
35,3,215,1,670676092097810432,2015-11-28 18:50:15+00:00
4319,51,9465,1,670668383499735040,2015-11-28 18:19:37+00:00
632,7,1341,0,670474236058800128,2015-11-28 05:28:09+00:00
77,1,317,1,670468609693655040,2015-11-28 05:05:47+00:00
468,12,854,0,670465786746662912,2015-11-28 04:54:34+00:00
174,13,489,0,670452855871037440,2015-11-28 04:03:11+00:00
569,8,1075,0,670449342516494336,2015-11-28 03:49:14+00:00
1746,28,6060,27,670444955656130560,2015-11-28 03:31:48+00:00
175,3,581,1,670442337873600512,2015-11-28 03:21:24+00:00
437,11,940,0,670435821946826752,2015-11-28 02:55:30+00:00
